Date,Point,Count
30.05.2015,Челябинск-1,126
20.07.2015,Сыктывкар-4,59
17.08.2015,Смоленск-2,154
20.03.2016,Одинцово-1,158
02.03.2014,Смоленск-1,141
23.12.2012,Самара-1,91
12.05.2015,Сыктывкар-3,53
08.09.2016,Тюмень-1,116
22.08.2015,Новороссийск-1,70
01.06.2014,Таганрог-1,198
15.02.2016,Новороссийск-1,66
15.09.2016,Уфа-1,82
21.03.2015,Ростов-на-Дону-1,129
24.06.2016,Сыктывкар-3,135
01.06.2014,Сарапул-1,168
01.05.2016,Челябинск-2,113
07.09.2015,Астрахань-1,27
30.03.2014,Таганрог-1,160
21.07.2016,Альметьевск-1,92
06.08.2015,Смоленск-2,142
25.04.2015,Самара-4,254
06.10.2016,Альметьевск-1,61
16.09.2016,Самара-5,175
14.03.2016,Нефтекамск-1,15
03.07.2015,Майкоп-1,96
18.05.2015,Волжский-1,24
10.07.2016,Ростов-на-Дону-1,149
03.10.2016,Самара-4,214
05.12.2015,Домодедово-1,93
16.09.2015,Таганрог-1,107
08.08.2015,Белгород-1,102
30.05.2016,Ульяновск-2,169
25.08.2016,Долгопрудный-1,211
12.05.2014,Сыктывкар-3,63
17.03.2016,Ленинск-Кузнецкий-1,42
01.03.2015,Гатчина-1,40
10.04.2016,Бугульма-1,118
08.08.2016,Таганрог-1,233
27.08.2016,Тверь-1,148
20.03.2015,Таганрог-1,186
12.09.2015,Нижневартовск-1,59
23.02.2013,Белгород-1,62
07.09.2016,Химки-1,132
08.10.2015,Сыктывкар-1,237
09.12.2015,Самара-3,169
30.10.2015,Сыктывкар-6,4
27.07.2016,Тюмень-2,104
22.05.2016,Ростов-на-Дону-2,182
03.06.2016,Абинск-1,79
05.12.2012,Сыктывкар-1,230
04.07.2015,Нижнекамск-1,84
22.02.2016,Ульяновск-2,254
16.05.2014,Челябинск-1,63
20.07.2016,Нижневартовск-1,53
06.12.2014,Королев-1,2
02.02.2016,Челябинск-2,74
25.09.2014,Долгопрудный-1,113
06.08.2016,Серпухов-1,81
01.05.2016,Березники-1,85
14.08.2015,Чайковский-1,39
29.06.2015,Сыктывкар-5,39
26.06.2016,Смоленск-2,131
15.10.2016,Салават-1,70
19.09.2016,Сыктывкар-6,2
30.01.2016,Челябинск-2,111
11.11.2014,Ухта-1,111
29.07.2016,Нижнекамск-1,102
12.10.2016,Долгопрудный-1,184
22.08.2016,Альметьевск-1,70
16.04.2015,Тюмень-1,49
03.03.2015,Самара-1,87
05.10.2016,Вологда-2,32
25.08.2016,Смоленск-1,164
10.09.2015,Ростов-на-Дону-2,68
01.11.2013,Сыктывкар-2,70
16.11.2014,Смоленск-1,268
16.10.2015,Мытищи-1,64
16.10.2015,Альметьевск-1,109
03.12.2015,Самара-1,184
21.04.2014,Сыктывкар-2,30
29.02.2016,Балашиха-1,72
04.08.2016,Калининград-1,98
10.11.2015,Самара-3,193
16.08.2016,Одинцово-1,201
23.03.2016,Бугульма-1,65
10.07.2015,Сыктывкар-1,266
18.10.2016,Ижевск-1,90
06.09.2016,Серпухов-1,59
09.05.2015,Ухта-1,295
16.05.2016,Королев-1,68
15.05.2016,Вологда-1,55
20.03.2016,Нахабино-1,61
20.09.2016,Абакан-1,56
08.12.2015,Абакан-1,46
09.06.2014,Сыктывкар-1,228
26.01.2015,Таганрог-1,94
22.07.2013,Челябинск-1,49
09.05.2015,Махачкала-1,75
08.10.2014,Красноярск-1,13
15.06.2016,Сургут-1,211
26.09.2013,Сыктывкар-2,28
14.07.2016,Нижнекамск-1,77
31.12.2015,Сыктывкар-5,39
07.06.2016,Саратов-1,112
02.08.2013,Челябинск-1,53
20.08.2016,Сургут-1,252
05.10.2015,Ульяновск-1,51
26.11.2015,Вологда-1,42
11.11.2015,Королев-1,62
21.07.2015,Сыктывкар-1,287
12.09.2016,Нефтеюганск-1,145
27.08.2015,Чайковский-1,59
30.09.2016,Колпино-1,124
13.04.2016,Смоленск-1,119
02.10.2016,Октябрьский-1,111
03.08.2016,Вологда-1,76
20.09.2013,Самара-1,79
17.08.2015,Астрахань-1,22
19.03.2015,Сыктывкар-2,101
02.05.2014,Самара-1,105
31.10.2015,Смоленск-1,171
15.02.2012,Сыктывкар-1,97
20.12.2015,Всеволожск-1,54
15.10.2016,Гатчина-2,92
31.10.2015,Домодедово-1,107
04.08.2013,Смоленск-1,84
13.05.2014,Красноярск-1,9
23.05.2016,Гатчина-1,100
03.09.2015,Сыктывкар-5,36
14.04.2013,Сыктывкар-2,54
07.03.2015,Смоленск-1,186
28.06.2012,Сыктывкар-2,35
08.05.2016,Саратов-1,100
01.09.2016,Ижевск-1,24
21.12.2015,Королев-1,74
01.08.2016,Зеленокумск-1,29
03.08.2016,Красногорск-1,73
01.07.2016,Тобольск-1,71
20.03.2016,Новочебоксарск-1,35
01.06.2016,Выборг-1,69
10.07.2016,Ленинск-Кузнецкий-1,46
08.05.2016,Муром-1,75
02.08.2016,Сыктывкар-1,168
11.11.2012,Сыктывкар-1,422
02.04.2016,Лобня-1,181
19.09.2016,Нефтекамск-1,48
29.05.2016,Вельск-1,48
13.09.2016,Махачкала-2,35
17.10.2016,Абакан-1,49
04.08.2016,Зеленоград-1,112
29.06.2015,Самара-2,163
22.04.2016,Петрозаводск-1,45
02.02.2013,Челябинск-1,70
05.11.2015,Колпино-1,54
21.08.2016,Абинск-1,111
04.09.2015,Сыктывкар-1,240
31.10.2015,Реутов-1,90
09.06.2016,Самара-5,113
31.07.2016,Домодедово-1,76
06.07.2015,Смоленск-2,119
20.09.2016,Сургут-1,160
15.10.2015,Колпино-1,48
16.01.2013,Ухта-1,75
18.07.2015,Долгопрудный-1,226
30.03.2014,Сыктывкар-4,106
08.10.2016,Реутов-1,257
14.10.2016,Сыктывкар-1,305
15.03.2013,Сыктывкар-2,59
13.04.2016,Сарапул-1,45
29.03.2015,Самара-2,251
25.11.2014,Самара-1,98
07.07.2013,Смоленск-2,14
29.06.2013,Сарапул-1,63
09.08.2016,Тольятти-1,235
10.07.2016,Ухта-2,50
11.04.2015,Ульяновск-1,98
06.07.2016,Сарапул-1,64
25.05.2016,Ачинск-1,135
28.11.2015,Химки-1,198
07.04.2016,Таганрог-1,141
07.09.2016,Тобольск-1,70
22.09.2016,Самара-5,140
03.09.2015,Ухта-1,167
02.05.2016,Ленинск-Кузнецкий-1,78
05.06.2016,Благовещенск-1,67
29.04.2015,Самара-2,137
12.07.2015,Ухта-1,197
14.02.2016,Ханты-Мансийск-1,40
26.11.2015,Волжский-1,72
30.09.2016,Железнодорожный-1,200
09.05.2014,Сарапул-1,132
17.04.2016,Балашиха-1,170
10.07.2014,Сыктывкар-1,221
15.10.2016,Тобольск-1,131
13.07.2015,Муром-1,54
13.06.2016,Сыктывкар-6,8
19.10.2015,Сыктывкар-6,3
04.08.2015,Альметьевск-1,67
13.09.2016,Тверь-1,66
24.03.2014,Самара-1,90
05.03.2016,Самара-4,358
16.07.2016,Ульяновск-1,118
16.01.2015,Ухта-1,265
25.07.2013,Самара-2,19
19.06.2013,Сыктывкар-1,268
18.08.2016,Мытищи-1,98
16.08.2016,Сыктывкар-5,47
28.06.2015,Абакан-1,44
08.03.2014,Таганрог-1,256
17.06.2016,Самара-2,341
08.11.2015,Абакан-1,46
14.08.2016,Сочи-1,313
22.08.2016,Ханты-Мансийск-1,50
10.11.2015,Королев-1,65
21.09.2016,Тюмень-2,106
23.08.2014,Смоленск-1,215
26.07.2015,Березники-1,43
13.05.2015,Сыктывкар-4,26
22.11.2015,Ульяновск-1,111
04.06.2016,Челябинск-2,136
03.07.2015,Сыктывкар-1,280
21.10.2015,Смоленск-3,43
19.07.2014,Абакан-1,82
16.07.2016,Ленинск-Кузнецкий-1,55
02.03.2015,Абакан-1,33
30.03.2016,Одинцово-1,65
09.03.2016,Калуга-1,81
11.09.2014,Долгопрудный-1,120
09.10.2016,Вельск-1,41
08.03.2016,Самара-2,414
05.11.2015,Самара-4,192
30.12.2014,Самара-1,165
31.07.2016,Уфа-1,42
06.12.2015,Челябинск-1,109
13.04.2016,Всеволожск-1,42
10.12.2015,Ростов-на-Дону-2,93
26.12.2015,Самара-2,468
01.05.2016,Астрахань-1,38
10.06.2016,Сыктывкар-4,51
26.10.2013,Самара-2,155
09.04.2013,Белгород-1,35
14.12.2012,Сарапул-1,28
17.09.2016,Комсомольск-на-Амуре-1,235
26.06.2015,Самара-4,252
01.07.2013,Сарапул-1,62
26.06.2016,Абинск-1,76
20.05.2016,Майкоп-1,95
16.03.2013,Сыктывкар-1,467
07.06.2015,Ульяновск-2,138
15.07.2016,Белгород-1,101
24.11.2015,Гатчина-1,53
07.11.2013,Сыктывкар-2,44
21.09.2016,Ангарск-1,63
02.05.2014,Сыктывкар-3,137
22.11.2015,Октябрьский-1,102
04.06.2016,Новочебоксарск-1,46
31.07.2015,Ульяновск-2,169
17.09.2016,Тюмень-2,204
18.02.2015,Сыктывкар-4,27
24.05.2013,Челябинск-1,39
27.02.2016,Чайковский-1,87
22.09.2016,Нефтекамск-1,50
08.04.2013,Смоленск-1,67
24.08.2016,Уссурийск-1,160
08.07.2015,Колпино-1,33
31.07.2016,Сочи-1,220
07.04.2016,Нефтекамск-1,25
04.03.2016,Гатчина-1,106
12.02.2016,Сыктывкар-6,4
01.08.2015,Сарапул-1,85
06.09.2016,Нижнекамск-1,86
15.09.2015,Одинцово-1,25
20.05.2016,Тольятти-1,178
02.08.2016,Муром-1,40
20.03.2014,Сыктывкар-3,98
24.08.2016,Балашиха-1,120
22.11.2014,Ухта-1,304
06.07.2016,Выборг-1,60
01.10.2016,Радужный-1,59
10.06.2015,Энгельс-1,36
09.05.2015,Химки-1,109
29.09.2014,Ульяновск-2,54
24.01.2014,Самара-2,175
08.09.2016,Сарапул-1,57
14.10.2016,Комсомольск-на-Амуре-1,174
10.07.2016,Гатчина-2,78
04.08.2013,Сарапул-1,59
10.09.2016,Гатчина-2,91
02.08.2016,Альметьевск-1,75
15.02.2016,Октябрьский-1,68
29.07.2016,Тобольск-1,99
22.06.2015,Майкоп-1,83
26.08.2016,Колпино-1,115
01.08.2015,Чайковский-1,49
06.01.2015,Смоленск-3,181
07.10.2015,Махачкала-1,114
13.09.2013,Белгород-1,85
04.01.2016,Самара-1,303
22.11.2015,Самара-3,310
17.09.2015,Уссурийск-1,65
27.08.2015,Ульяновск-1,65
17.12.2015,Ачинск-1,75
14.10.2015,Реутов-1,45
12.02.2016,Нижнекамск-1,99
11.09.2016,Королев-1,161
30.09.2016,Самара-3,488
13.02.2015,Челябинск-1,84
21.11.2015,Ульяновск-1,155
04.08.2016,Тобольск-1,75
30.09.2016,Сыктывкар-6,8
20.04.2015,Энгельс-1,39
23.09.2016,Дмитров-1,19
16.04.2015,Гатчина-1,30
28.01.2016,Майкоп-1,79
30.08.2015,Альметьевск-1,84
05.09.2016,Вельск-1,38
30.09.2016,Нефтеюганск-1,270
12.01.2016,Ростов-на-Дону-2,88
02.02.2015,Сыктывкар-4,21
16.05.2016,Одинцово-1,121
24.10.2015,Ачинск-1,123
03.12.2015,Самара-3,224
16.10.2016,Железнодорожный-1,228
23.05.2016,Ханты-Мансийск-1,35
03.03.2016,Балашиха-1,54
13.12.2015,Королев-1,118
11.12.2014,Долгопрудный-1,128
09.12.2014,Энгельс-1,44
14.05.2015,Сыктывкар-4,21
15.05.2015,Химки-1,90
06.08.2016,Самара-1,214
27.08.2016,Ростов-на-Дону-2,202
07.09.2012,Смоленск-1,95
20.04.2013,Смоленск-2,14
05.02.2016,Новороссийск-1,122
02.03.2016,Ленинск-Кузнецкий-1,31
23.07.2016,Новороссийск-1,231
08.09.2013,Самара-2,28
04.04.2016,Щелково-1,30
28.01.2013,Смоленск-1,60
22.07.2016,Ульяновск-1,161
14.06.2015,Королев-1,66
10.09.2015,Муром-1,50
09.08.2016,Лобня-1,158
07.03.2013,Ухта-1,301
23.06.2015,Колпино-1,32
21.11.2015,Чайковский-1,101
20.02.2015,Гатчина-1,51
03.11.2015,Нахабино-1,37
19.01.2016,Одинцово-1,63
13.09.2016,Астрахань-1,44
04.10.2013,Самара-1,126
19.07.2016,Комсомольск-на-Амуре-1,149
11.06.2016,Мытищи-1,130
20.02.2016,Смоленск-1,379
13.07.2015,Королев-1,49
15.12.2014,Ухта-1,159
03.09.2016,Москва 1-1,111
28.04.2015,Ульяновск-2,108
04.03.2016,Челябинск-2,149
13.03.2015,Ухта-1,239
06.03.2016,Калининград-1,136
22.11.2015,Майкоп-1,110
22.11.2014,Долгопрудный-1,214
06.10.2016,Нижний Новгород-1,125
02.06.2015,Самара-4,119
28.06.2016,Саратов-1,129
05.04.2014,Челябинск-1,109
10.12.2015,Махачкала-1,96
24.09.2015,Гатчина-1,46
05.06.2016,Сыктывкар-4,91
18.08.2016,Раменское-1,62
31.08.2016,Смоленск-1,150
17.10.2014,Самара-2,214
21.09.2015,Сыктывкар-3,83
16.05.2016,Выборг-1,58
14.10.2015,Гатчина-1,70
12.05.2016,Гатчина-2,47
29.09.2016,Лобня-1,108
09.04.2014,Белгород-1,77
26.11.2014,Абакан-1,37
15.09.2016,Березники-1,108
21.01.2015,Сыктывкар-3,72
21.09.2016,Смоленск-3,52
27.07.2016,Чайковский-1,69
14.04.2016,Петрозаводск-1,25
25.11.2015,Сарапул-1,34
25.05.2015,Колпино-1,45
05.08.2012,Сыктывкар-2,17
02.07.2015,Бугульма-1,31
10.07.2015,Королев-1,75
25.05.2013,Самара-1,78
03.08.2013,Смоленск-2,3
25.11.2015,Смоленск-3,35
19.03.2013,Самара-1,40
28.03.2016,Химки-1,122
21.05.2016,Ульяновск-1,130
19.10.2014,Ульяновск-2,104
10.04.2016,Саратов-1,119
26.01.2014,Сыктывкар-3,152
27.07.2016,Сыктывкар-3,94
15.05.2016,Пушкино-1,85
18.10.2015,Сыктывкар-5,29
23.09.2016,Нижневартовск-1,112
07.11.2015,Нижневартовск-1,47
31.07.2016,Энгельс-1,64
29.11.2015,Химки-1,141
25.02.2015,Махачкала-1,18
10.07.2012,Сыктывкар-2,19
20.07.2015,Ульяновск-1,67
15.10.2016,Красногорск-1,166
17.04.2016,Энгельс-1,55
10.08.2015,Бугульма-1,52
24.02.2016,Самара-3,341
04.09.2015,Сыктывкар-2,60
02.10.2012,Сыктывкар-1,212
16.01.2015,Нижнекамск-1,25
08.09.2016,Колпино-1,93
11.04.2016,Лобня-1,68
10.11.2015,Сургут-1,31
14.10.2014,Энгельс-1,42
12.06.2016,Салават-1,34
08.06.2016,Новочебоксарск-1,43
10.05.2014,Ухта-1,233
17.04.2013,Самара-1,75
11.08.2014,Сарапул-1,75
26.02.2014,Челябинск-1,57
27.04.2013,Челябинск-1,142
26.08.2016,Всеволожск-1,93
18.10.2016,Троицк-1,28
09.10.2014,Ульяновск-2,60
17.06.2013,Смоленск-2,13
05.10.2015,Ангарск-1,9
30.07.2016,Самара-1,268
08.10.2015,Таганрог-1,138
13.01.2016,Чайковский-1,30
06.01.2015,Энгельс-1,52
28.03.2016,Ульяновск-1,72
01.06.2014,Долгопрудный-1,72
24.06.2016,Махачкала-1,134
11.08.2014,Сыктывкар-1,223
30.03.2016,Сыктывкар-5,45
11.12.2015,Ростов-на-Дону-2,109
22.03.2015,Ульяновск-1,95
16.08.2016,Абинск-1,81
19.01.2016,Зеленоград-1,26
17.08.2016,Саратов-1,112
06.07.2016,Королев-1,97
13.01.2015,Сыктывкар-4,22
30.10.2015,Нижнекамск-1,64
07.07.2016,Сыктывкар-3,126
28.11.2015,Зеленоград-1,29
18.07.2016,Нижневартовск-1,64
07.09.2015,Ростов-на-Дону-2,33
15.12.2012,Челябинск-1,32
16.10.2016,Ижевск-1,142
28.12.2015,Одинцово-1,78
15.07.2016,Калуга-1,190
31.05.2014,Ухта-1,208
22.09.2016,Вологда-1,56
08.03.2016,Пушкино-1,73
24.04.2014,Сарапул-1,69
03.11.2015,Сыктывкар-2,105
15.02.2014,Ухта-1,264
20.08.2016,Мытищи-1,104
27.05.2016,Сыктывкар-2,124
06.10.2016,Тюмень-2,134
12.03.2016,Балашиха-1,131
03.01.2016,Самара-3,292
22.08.2014,Долгопрудный-1,119
15.09.2016,Реутов-1,103
03.07.2016,Нижневартовск-1,72
11.05.2015,Колпино-1,25
06.04.2015,Уссурийск-1,55
08.08.2016,Бугульма-1,71
23.03.2016,Всеволожск-1,23
01.10.2016,Ухта-1,425
03.03.2016,Бугульма-1,52
09.04.2014,Сыктывкар-2,24
14.12.2014,Смоленск-1,127
03.07.2015,Таганрог-1,172
18.12.2014,Самара-2,108
12.04.2016,Муром-1,32
31.10.2015,Щелково-1,5
09.04.2016,Балаково-1,71
20.12.2015,Комсомольск-на-Амуре-1,130
28.01.2016,Химки-1,125
26.02.2015,Ростов-на-Дону-1,67
26.06.2016,Колпино-1,70
24.04.2015,Сыктывкар-3,115
18.07.2016,Сочи-1,201
23.09.2016,Екатеринбург-1,45
01.09.2016,Лобня-1,213
23.02.2014,Сыктывкар-3,253
08.08.2016,Абинск-1,92
01.10.2015,Комсомольск-на-Амуре-1,38
26.06.2016,Мытищи-1,91
15.09.2016,Долгопрудный-1,184
29.08.2015,Астрахань-1,31
15.11.2015,Абакан-1,99
25.12.2015,Ульяновск-2,273
06.09.2016,Сыктывкар-5,22
12.04.2015,Сыктывкар-1,184
14.06.2016,Астрахань-1,52
02.09.2015,Энгельс-1,35
12.07.2015,Энгельс-1,64
28.06.2016,Благовещенск-1,39
02.01.2013,Ухта-1,115
07.10.2016,Нахабино-1,108
17.02.2016,Вологда-1,45
09.07.2015,Королев-1,61
24.08.2015,Березники-1,47
27.04.2015,Октябрьский-1,53
