11.08.2015,Абакан-1,110.0
26.05.2016,Гатчина-1,26.2860965729
22.03.2016,Тольятти-1,90.8334197998
22.12.2014,Ульяновск-2,62.7958068848
27.05.2015,Муром-1,141.446121216
28.04.2016,Нижнекамск-1,71.3270187378
05.08.2016,Березники-1,33.0
18.04.2016,Челябинск-1,139.621963501
18.04.2016,Сыктывкар-3,192.401412964
26.08.2015,Ульяновск-1,171.298919678
30.04.2016,Тольятти-1,96.0
19.06.2012,Сыктывкар-2,22.2864456177
17.05.2014,Долгопрудный-1,39.5940246582
23.04.2014,Долгопрудный-1,52.3679542542
04.09.2016,Ростов-на-Дону-3,
27.09.2016,Гатчина-2,
11.05.2016,Сыктывкар-4,27.7449436188
18.04.2016,Москва 1-1,89.4843673706
24.01.2016,Ульяновск-1,175.0
03.02.2015,Белгород-1,60.2133522034
14.02.2015,Таганрог-1,55.2498092651
24.01.2016,Абакан-1,76.0
13.08.2016,Тобольск-1,146.0
05.08.2016,Энгельс-1,107.0
11.08.2015,Колпино-1,168.0
21.02.2015,Бугульма-1,87.8361663818
28.04.2016,Уссурийск-1,265.674865723
30.04.2016,Сыктывкар-3,244.60093689
27.01.2015,Гатчина-1,36.0
18.09.2016,Смоленск-3,
02.12.2015,Мытищи-1,171.483932495
13.05.2016,Калуга-1,90.3227310181
28.08.2016,Балашиха-1,
17.05.2014,Абакан-1,94.306427002
31.01.2016,Мытищи-1,106.251625061
07.05.2016,Зеленоград-1,105.0
15.11.2013,Самара-1,45.749294281
30.11.2015,Самара-4,158.703323364
12.11.2015,Нахабино-1,62.8109817505
23.04.2016,Королев-1,95.6771850586
24.02.2015,Сыктывкар-4,27.4691257477
22.03.2016,Самара-2,41.4767494202
10.01.2016,Химки-1,53.4878768921
25.03.2016,Балаково-1,26.1768531799
03.02.2015,Самара-3,71.7474746704
06.10.2015,Бугульма-1,78.7934265137
04.07.2016,Смоленск-3,6.4158821106
18.09.2016,Одинцово-1,
11.05.2016,Ростов-на-Дону-2,183.576843262
11.05.2016,Сыктывкар-1,160.599273682
04.12.2015,Ростов-на-Дону-2,140.203018188
26.05.2016,Салават-1,70.4521865845
27.01.2015,Химки-1,70.5903701782
20.04.2016,Нижневартовск-1,104.597312927
30.11.2015,Химки-1,110.713134766
10.10.2015,Сарапул-1,310.278411865
21.10.2013,Смоленск-1,147.588745117
21.02.2015,Тюмень-1,228.68132019
16.03.2015,Гатчина-1,49.3426513672
18.09.2012,Ухта-1,35.1993637085
29.07.2015,Сарапул-1,87.0
21.02.2015,Самара-2,114.32837677
28.07.2014,Самара-1,83.6102981567
23.04.2016,Чайковский-1,58.0
13.08.2016,Махачкала-1,149.811828613
26.03.2016,Энгельс-1,72.7226867676
30.04.2016,Благовещенск-1,71.0
31.01.2015,Сарапул-1,227.660858154
03.10.2014,Сарапул-1,39.5004692078
17.07.2014,Октябрьский-1,102.503013611
10.10.2015,Самара-4,103.524101257
23.12.2014,Альметьевск-1,46.2421646118
08.07.2016,Октябрьский-1,33.7557601929
27.09.2016,Сыктывкар-3,
06.10.2015,Махачкала-1,94.0
18.04.2016,Салават-1,33.395450592
01.12.2012,Сыктывкар-2,30.7631587982
28.05.2016,Тобольск-1,71.403503418
13.08.2016,Чайковский-1,253.787307739
13.08.2016,Махачкала-2,186.0
28.09.2015,Таганрог-1,41.0
31.01.2015,Королев-1,213.0
18.09.2016,Майкоп-1,
30.06.2015,Колпино-1,88.4495620728
02.06.2016,Сарапул-1,46.7072982788
14.03.2015,Энгельс-1,63.2187232971
04.11.2015,Сургут-1,47.2911529541
21.02.2015,Долгопрудный-1,108.603042603
24.03.2016,Чайковский-1,62.2358818054
16.08.2015,Абакан-1,162.0
13.11.2012,Сыктывкар-1,72.8407821655
17.07.2013,Самара-2,78.1560592651
01.12.2012,Сарапул-1,117.269073486
04.05.2016,Нижнекамск-1,170.0
28.09.2015,Альметьевск-1,67.0
08.07.2016,Салават-1,102.0
15.07.2015,Ачинск-1,49.3982620239
28.05.2016,Самара-1,68.7514953613
18.04.2016,Нахабино-1,144.593261719
12.06.2015,Ачинск-1,68.2584533691
14.07.2015,Энгельс-1,54.6259880066
25.09.2015,Сыктывкар-3,37.1583900452
02.12.2015,Сарапул-1,116.584671021
16.09.2013,Челябинск-1,28.5596981049
04.10.2015,Вологда-1,84.2083892822
29.05.2015,Тюмень-1,53.2785415649
10.10.2015,Сыктывкар-2,129.825363159
30.11.2015,Уссурийск-1,123.26084137
14.12.2015,Октябрьский-1,28.5740756989
25.08.2015,Саратов-1,158.0
15.07.2015,Энгельс-1,87.6874694824
04.05.2016,Железнодорожный-1,32.2218894958
04.12.2015,Новороссийск-1,69.0
04.10.2015,Октябрьский-1,50.0
30.11.2014,Ульяновск-2,36.0
29.10.2015,Сыктывкар-3,146.192092896
12.11.2015,Сыктывкар-3,45.0
19.02.2015,Альметьевск-1,69.0
31.01.2015,Челябинск-1,58.0
28.12.2014,Смоленск-1,79.8068389893
11.05.2016,Самара-1,83.4197463989
17.07.2015,Нижнекамск-1,178.0
17.11.2013,Ухта-1,105.0
04.10.2015,Муром-1,75.4806900024
04.05.2016,Сыктывкар-4,25.0
18.01.2016,Всеволожск-1,162.609222412
15.01.2014,Сыктывкар-1,99.7273483276
20.06.2013,Сарапул-1,67.0
10.01.2016,Энгельс-1,65.6660003662
12.08.2012,Сыктывкар-2,228.5390625
27.09.2016,Майкоп-1,
05.02.2015,Челябинск-1,200.0
09.01.2014,Сыктывкар-1,174.77986145
06.02.2014,Челябинск-1,150.257049561
18.09.2016,Сыктывкар-5,
04.12.2014,Сыктывкар-3,44.1521759033
02.07.2016,Махачкала-1,55.0
28.10.2014,Сыктывкар-4,92.4298171997
27.09.2016,Уфа-1,
25.07.2016,Ухта-1,189.67855835
06.11.2014,Самара-1,104.835014343
02.06.2016,Химки-1,36.0
26.06.2014,Долгопрудный-1,71.2917327881
30.04.2015,Ухта-1,81.1861801147
14.03.2015,Гатчина-1,87.645324707
18.01.2016,Вологда-1,66.0
29.07.2015,Альметьевск-1,86.4086990356
11.02.2015,Смоленск-2,89.7796554565
04.11.2015,Нахабино-1,72.4381942749
08.07.2016,Самара-3,36.5176239014
02.07.2016,Красногорск-1,101.172210693
01.04.2014,Смоленск-1,90.0
24.06.2013,Сыктывкар-1,108.0
02.12.2015,Одинцово-1,136.194259644
28.04.2016,Нижний Новгород-1,48.0
29.05.2015,Сыктывкар-1,59.0
18.09.2016,Серпухов-1,
26.05.2016,Благовещенск-1,190.0
23.04.2016,Ленинск-Кузнецкий-1,66.4903335571
07.05.2016,Королев-1,96.351348877
28.04.2016,Астрахань-1,165.523345947
10.10.2015,Энгельс-1,46.2792549133
18.09.2016,Самара-2,
17.07.2015,Сыктывкар-4,118.604415894
28.09.2015,Нижневартовск-1,138.0
08.10.2012,Ухта-1,414.257720947
12.08.2014,Сыктывкар-1,284.0
26.05.2013,Сыктывкар-2,37.7077255249
04.12.2014,Долгопрудный-1,60.0
09.01.2015,Сыктывкар-2,82.5591049194
02.06.2016,Сыктывкар-4,213.304733276
11.02.2015,Сыктывкар-1,156.466583252
30.11.2014,Майкоп-1,57.7492294312
29.05.2015,Ачинск-1,154.0
30.09.2015,Химки-1,80.786491394
04.09.2016,Электросталь-1,
06.10.2015,Ростов-на-Дону-1,76.6878051758
05.08.2013,Сыктывкар-2,159.498657227
27.09.2015,Смоленск-1,104.0
15.07.2015,Колпино-1,35.6167526245
07.05.2016,Гатчина-2,44.0
26.03.2016,Щелково-1,71.3450775146
24.05.2014,Таганрог-1,95.4924697876
28.09.2014,Сарапул-1,126.0
20.04.2016,Сыктывкар-6,101.0
12.06.2015,Майкоп-1,63.5455131531
27.09.2016,Абакан-1,
12.06.2015,Мытищи-1,42.0
04.09.2016,Сочи-1,
18.05.2016,Тюмень-2,70.2025604248
10.11.2013,Смоленск-1,154.805160522
28.12.2014,Майкоп-1,85.8260421753
09.07.2013,Сыктывкар-1,85.0
11.06.2015,Альметьевск-1,172.387054443
24.01.2016,Сыктывкар-2,49.5173568726
30.06.2015,Ульяновск-2,65.0
18.04.2016,Муром-1,48.4543380737
04.05.2016,Вельск-1,53.6226577759
26.05.2016,Ханты-Мансийск-1,49.3174324036
17.02.2013,Ухта-1,98.7758712769
15.07.2015,Муром-1,44.6979637146
13.08.2016,Ачинск-1,42.2385444641
05.08.2016,Сыктывкар-3,91.7288894653
13.04.2014,Сыктывкар-1,34.0
10.01.2016,Нижнекамск-1,115.0
06.01.2016,Белгород-1,243.273605347
16.08.2015,Майкоп-1,114.164321899
28.12.2014,Королев-1,118.617004395
04.11.2015,Домодедово-1,87.3734893799
13.08.2016,Балашиха-1,53.0
28.04.2016,Железнодорожный-1,129.595581055
18.09.2016,Ростов-на-Дону-1,
08.05.2015,Сыктывкар-2,199.408355713
07.08.2014,Абакан-1,114.0
28.04.2016,Сыктывкар-1,196.366653442
31.12.2012,Ухта-1,108.0
23.12.2014,Таганрог-1,90.6314163208
27.09.2016,Новокуйбышевск-1,
04.05.2016,Калуга-1,115.787071228
04.10.2015,Ачинск-1,113.720977783
26.06.2014,Сыктывкар-4,180.759811401
25.09.2015,Чайковский-1,83.0
11.08.2013,Белгород-1,104.0
10.10.2015,Одинцово-1,45.0
30.09.2015,Новороссийск-1,129.595916748
18.04.2016,Нижнекамск-1,111.317878723
11.08.2015,Мытищи-1,214.67326355
05.02.2015,Ухта-1,104.0
22.03.2016,Ангарск-1,127.0
21.10.2013,Самара-2,52.0
22.06.2014,Челябинск-1,90.0
18.09.2016,Волжский-1,
20.04.2016,Октябрьский-1,203.290542603
26.05.2016,Муром-1,344.162963867
20.04.2016,Калининград-2,96.0
27.12.2011,Сыктывкар-1,133.700912476
08.07.2016,Гатчина-2,61.4646530151
13.08.2016,Колпино-1,114.0
30.06.2015,Муром-1,294.668121338
28.04.2016,Новороссийск-1,97.0
04.10.2015,Смоленск-2,118.807899475
31.01.2016,Челябинск-1,103.667816162
03.10.2014,Красноярск-1,90.4393615723
22.03.2016,Тюмень-1,106.723564148
10.07.2013,Смоленск-2,126.202072144
26.08.2015,Ульяновск-2,5.16523838043
11.03.2015,Смоленск-3,184.0
12.11.2015,Смоленск-1,47.8152694702
01.03.2013,Смоленск-1,92.0
08.07.2016,Электросталь-1,54.3343925476
04.09.2016,Смоленск-3,
27.09.2016,Балаково-1,
19.06.2016,Белгород-1,135.0
04.11.2015,Таганрог-1,123.375793457
24.03.2016,Долгопрудный-1,119.0
04.07.2016,Белгород-1,40.6676139832
17.07.2015,Октябрьский-1,62.6321258545
05.08.2016,Гатчина-1,58.4368209839
04.07.2016,Смоленск-1,96.8384933472
17.02.2015,Абакан-1,30.4988021851
25.03.2016,Смоленск-1,48.0
26.05.2016,Новороссийск-1,90.2804870605
20.10.2015,Колпино-1,182.234985352
04.02.2015,Сыктывкар-1,79.2039871216
21.08.2014,Сарапул-1,266.702301025
28.05.2016,Тольятти-1,211.0
08.06.2013,Сарапул-1,273.0
06.10.2015,Челябинск-1,23.0
14.07.2015,Астрахань-1,169.0
06.09.2013,Смоленск-2,100.0
20.05.2013,Самара-1,47.0
29.07.2015,Октябрьский-1,69.4793243408
16.04.2016,Балаково-1,138.591003418
21.08.2014,Ульяновск-2,161.845870972
16.04.2012,Сыктывкар-1,34.0
08.07.2016,Калининград-1,31.0
18.04.2015,Белгород-1,47.0
05.08.2016,Москва 1-1,73.0
25.09.2015,Таганрог-1,62.504940033
02.12.2015,Калининград-1,111.0
16.05.2013,Смоленск-2,12.5890083313
13.05.2016,Чайковский-1,261.836273193
07.08.2014,Долгопрудный-1,188.184204102
26.03.2013,Смоленск-1,16.4734325409
04.11.2015,Ухта-1,54.7335968018
25.03.2016,Нижнекамск-1,181.277603149
16.04.2014,Самара-2,99.8155593872
05.03.2014,Сыктывкар-1,126.168434143
23.04.2016,Ангарск-1,89.0
28.05.2016,Ленинск-Кузнецкий-1,164.822616577
25.07.2014,Смоленск-1,269.506591797
04.05.2016,Шахты-1,76.0
04.05.2016,Колпино-1,68.8006439209
19.02.2015,Майкоп-1,87.1761856079
29.07.2015,Королев-1,80.4848175049
28.05.2016,Ростов-на-Дону-2,206.0
06.10.2015,Смоленск-1,83.6387786865
23.12.2014,Абакан-1,54.8374824524
30.04.2016,Майкоп-1,57.5423049927
04.09.2016,Белгород-1,
30.04.2016,Ачинск-1,86.3255081177
16.10.2014,Абакан-1,34.7616081238
02.06.2016,Майкоп-1,173.0
09.01.2015,Ухта-1,68.0
10.07.2013,Ухта-1,79.2925796509
20.04.2016,Березники-1,98.813949585
24.03.2016,Москва 1-1,93.3842926025
16.04.2014,Ухта-1,156.845565796
20.10.2015,Королев-1,95.8377761841
25.03.2016,Щелково-1,77.1989135742
23.09.2014,Октябрьский-1,121.261550903
26.05.2016,Ленинск-Кузнецкий-1,48.0
29.05.2015,Уссурийск-1,67.5385437012
28.05.2016,Сыктывкар-1,94.5467376709
20.10.2015,Сыктывкар-3,53.165184021
18.04.2016,Ангарск-1,93.8123321533
26.03.2016,Сыктывкар-6,69.7704391479
13.08.2016,Шахты-1,54.1778373718
20.01.2014,Ульяновск-1,78.0
24.01.2016,Майкоп-1,90.4161834717
18.09.2016,Всеволожск-1,
19.06.2016,Выборг-1,51.4769821167
11.06.2015,Ростов-на-Дону-1,94.3194351196
09.05.2016,Новочебоксарск-1,35.6167640686
14.12.2015,Сыктывкар-5,131.809280396
13.07.2013,Смоленск-1,151.680007935
29.10.2015,Таганрог-1,51.8112068176
27.09.2015,Долгопрудный-1,50.0
14.09.2014,Самара-1,286.0
09.05.2016,Балашиха-1,53.0
28.12.2013,Сыктывкар-3,121.0
16.08.2015,Октябрьский-1,80.3662796021
28.04.2016,Щелково-1,260.793884277
25.08.2015,Смоленск-1,145.0
06.10.2015,Калининград-1,116.0
03.02.2015,Смоленск-1,118.0
06.10.2015,Энгельс-1,205.0
28.12.2014,Белгород-1,112.0
18.04.2016,Щелково-1,181.237548828
24.09.2013,Смоленск-2,61.1699790955
29.07.2015,Самара-4,89.6364593506
15.01.2014,Сыктывкар-2,121.276657104
18.09.2016,Ульяновск-2,
04.05.2016,Майкоп-1,52.0
27.09.2016,Ангарск-1,
11.05.2016,Самара-4,112.0
09.03.2015,Нижнекамск-1,109.0
25.09.2015,Новороссийск-1,139.691558838
25.08.2015,Челябинск-1,106.726951599
07.08.2014,Ухта-1,24.6916694641
27.05.2015,Смоленск-3,105.331916809
17.05.2016,Ангарск-1,35.0
18.09.2016,Нижний Новгород-1,
06.10.2015,Домодедово-1,133.694732666
28.04.2016,Самара-1,81.8047561646
28.08.2016,Ростов-на-Дону-3,37.6107368469
17.05.2016,Вологда-1,90.0
13.01.2014,Сыктывкар-2,80.0
28.05.2016,Калуга-1,46.6116256714
27.09.2016,Комсомольск-на-Амуре-1,
16.03.2015,Сыктывкар-3,72.5661315918
18.01.2015,Ульяновск-2,60.3093338013
01.12.2013,Самара-2,122.802253723
04.02.2015,Самара-3,23.2893486023
19.02.2015,Сыктывкар-3,39.0
09.05.2016,Березники-1,157.0
24.03.2016,Тюмень-1,259.233612061
09.05.2016,Сыктывкар-6,136.842834473
07.04.2015,Сыктывкар-4,108.0
18.06.2014,Абакан-1,60.6464500427
07.05.2016,Колпино-1,92.4811935425
30.11.2014,Сыктывкар-3,46.7225456238
07.04.2015,Гатчина-1,123.0
17.07.2013,Самара-1,5.43168115616
23.04.2016,Гатчина-2,178.624893188
24.10.2013,Белгород-1,66.0
10.06.2013,Самара-1,99.5689468384
05.08.2016,Лобня-1,71.0
28.08.2016,Вологда-2,
21.02.2015,Ульяновск-1,313.793792725
18.06.2015,Смоленск-3,151.0
13.04.2014,Сыктывкар-3,254.0
16.04.2016,Петрозаводск-1,100.467567444
02.07.2016,Сыктывкар-6,81.6923522949
02.07.2016,Ухта-1,57.7617416382
30.09.2015,Майкоп-1,153.367584229
02.07.2016,Астрахань-1,63.5324897766
28.04.2016,Мытищи-1,99.3125839233
24.01.2016,Балашиха-1,146.640289307
18.09.2016,Нижнекамск-1,
28.09.2015,Астрахань-1,87.2759552002
23.09.2014,Красноярск-1,61.2742652893
02.12.2015,Калуга-1,189.248962402
29.12.2014,Октябрьский-1,93.0
16.04.2016,Тюмень-1,56.8428115845
27.09.2016,Лениногорск-1,
18.09.2016,Самара-5,
04.09.2016,Ростов-на-Дону-2,
25.07.2016,Муром-1,73.36769104
07.04.2015,Нижнекамск-1,64.608581543
17.05.2016,Лобня-1,69.7390060425
24.03.2016,Березники-1,207.480834961
06.02.2014,Ухта-1,51.2463607788
04.09.2016,Тобольск-1,
24.03.2016,Гатчина-2,37.0
26.05.2016,Махачкала-1,280.365814209
06.10.2015,Ангарск-1,109.810714722
14.02.2015,Долгопрудный-1,33.6214141846
28.05.2016,Ухта-1,99.770980835
30.04.2015,Колпино-1,41.2751159668
10.10.2015,Саратов-1,137.348953247
30.06.2015,Альметьевск-1,29.0
02.07.2016,Самара-2,95.2149887085
26.05.2016,Волжский-1,51.32239151
10.02.2014,Сыктывкар-1,37.0
02.07.2016,Ростов-на-Дону-3,56.6837921143
27.09.2016,Сочи-1,
17.07.2015,Самара-2,5.82884502411
16.03.2015,Уссурийск-1,94.0
26.08.2015,Гатчина-1,60.2701721191
02.07.2016,Махачкала-2,32.6931304932
14.12.2015,Реутов-1,37.5061683655
