Day,Month,Year,City,WeekDay,DayForStartYear,isWeekend,DayForStartTrainPeriod
9,11,2013,Сыктывкар-3,5,312,1,765
9,11,2013,Ухта-1,5,312,1,765
9,11,2013,Ульяновск-1,5,312,1,765
9,11,2013,Сыктывкар-1,5,312,1,765
9,11,2013,Челябинск-1,5,312,1,765
9,11,2013,Белгород-1,5,312,1,765
10,11,2013,Ульяновск-1,6,313,1,766
10,11,2013,Сыктывкар-3,6,313,1,766
10,11,2013,Сарапул-1,6,313,1,766
10,11,2013,Ухта-1,6,313,1,766
10,11,2013,Самара-2,6,313,1,766
10,11,2013,Белгород-1,6,313,1,766
10,11,2013,Смоленск-1,6,313,1,766
10,11,2013,Самара-1,6,313,1,766
10,11,2013,Сыктывкар-2,6,313,1,766
10,11,2013,Челябинск-1,6,313,1,766
10,11,2013,Сыктывкар-1,6,313,1,766
12,11,2013,Челябинск-1,1,315,0,768
12,11,2013,Смоленск-1,1,315,0,768
12,11,2013,Сыктывкар-2,1,315,0,768
12,11,2013,Ухта-1,1,315,0,768
12,11,2013,Белгород-1,1,315,0,768
12,11,2013,Сарапул-1,1,315,0,768
12,11,2013,Самара-2,1,315,0,768
12,11,2013,Ульяновск-1,1,315,0,768
12,11,2013,Сыктывкар-3,1,315,0,768
12,11,2013,Самара-1,1,315,0,768
12,11,2013,Сыктывкар-1,1,315,0,768
15,11,2013,Сыктывкар-1,4,318,0,771
15,11,2013,Самара-2,4,318,0,771
15,11,2013,Сыктывкар-3,4,318,0,771
15,11,2013,Ульяновск-1,4,318,0,771
15,11,2013,Самара-1,4,318,0,771
15,11,2013,Белгород-1,4,318,0,771
15,11,2013,Ухта-1,4,318,0,771
15,11,2013,Челябинск-1,4,318,0,771
15,11,2013,Смоленск-1,4,318,0,771
15,11,2013,Сарапул-1,4,318,0,771
15,11,2013,Сыктывкар-2,4,318,0,771
17,11,2013,Сыктывкар-2,6,320,1,773
17,11,2013,Самара-1,6,320,1,773
17,11,2013,Челябинск-1,6,320,1,773
17,11,2013,Сыктывкар-1,6,320,1,773
17,11,2013,Сыктывкар-3,6,320,1,773
17,11,2013,Смоленск-1,6,320,1,773
17,11,2013,Сарапул-1,6,320,1,773
17,11,2013,Ухта-1,6,320,1,773
17,11,2013,Ульяновск-1,6,320,1,773
17,11,2013,Самара-2,6,320,1,773
17,11,2013,Белгород-1,6,320,1,773
23,11,2013,Ухта-1,5,326,1,779
23,11,2013,Челябинск-1,5,326,1,779
23,11,2013,Смоленск-1,5,326,1,779
23,11,2013,Самара-2,5,326,1,779
23,11,2013,Белгород-1,5,326,1,779
23,11,2013,Сыктывкар-3,5,326,1,779
23,11,2013,Сыктывкар-2,5,326,1,779
23,11,2013,Самара-1,5,326,1,779
23,11,2013,Сыктывкар-1,5,326,1,779
23,11,2013,Сарапул-1,5,326,1,779
23,11,2013,Ульяновск-1,5,326,1,779
1,12,2013,Сыктывкар-3,6,334,1,787
1,12,2013,Ульяновск-1,6,334,1,787
1,12,2013,Смоленск-1,6,334,1,787
1,12,2013,Сыктывкар-1,6,334,1,787
1,12,2013,Белгород-1,6,334,1,787
1,12,2013,Ухта-1,6,334,1,787
1,12,2013,Сыктывкар-2,6,334,1,787
1,12,2013,Сарапул-1,6,334,1,787
1,12,2013,Самара-1,6,334,1,787
1,12,2013,Челябинск-1,6,334,1,787
1,12,2013,Самара-2,6,334,1,787
4,12,2013,Белгород-1,2,337,0,790
4,12,2013,Сыктывкар-3,2,337,0,790
4,12,2013,Самара-2,2,337,0,790
4,12,2013,Ухта-1,2,337,0,790
4,12,2013,Смоленск-1,2,337,0,790
4,12,2013,Сыктывкар-2,2,337,0,790
4,12,2013,Самара-1,2,337,0,790
4,12,2013,Ульяновск-1,2,337,0,790
4,12,2013,Челябинск-1,2,337,0,790
4,12,2013,Сыктывкар-1,2,337,0,790
4,12,2013,Сарапул-1,2,337,0,790
10,12,2013,Сыктывкар-1,1,343,0,796
10,12,2013,Ульяновск-1,1,343,0,796
10,12,2013,Сыктывкар-2,1,343,0,796
10,12,2013,Самара-2,1,343,0,796
10,12,2013,Ухта-1,1,343,0,796
10,12,2013,Смоленск-1,1,343,0,796
10,12,2013,Сарапул-1,1,343,0,796
10,12,2013,Самара-1,1,343,0,796
10,12,2013,Сыктывкар-3,1,343,0,796
10,12,2013,Челябинск-1,1,343,0,796
10,12,2013,Белгород-1,1,343,0,796
11,12,2013,Смоленск-1,2,344,0,797
11,12,2013,Ухта-1,2,344,0,797
11,12,2013,Челябинск-1,2,344,0,797
11,12,2013,Ульяновск-1,2,344,0,797
11,12,2013,Сыктывкар-2,2,344,0,797
11,12,2013,Самара-1,2,344,0,797
11,12,2013,Сарапул-1,2,344,0,797
11,12,2013,Сыктывкар-1,2,344,0,797
11,12,2013,Белгород-1,2,344,0,797
11,12,2013,Сыктывкар-3,2,344,0,797
11,12,2013,Самара-2,2,344,0,797
28,12,2013,Белгород-1,5,361,1,814
28,12,2013,Сарапул-1,5,361,1,814
28,12,2013,Сыктывкар-3,5,361,1,814
28,12,2013,Самара-1,5,361,1,814
28,12,2013,Челябинск-1,5,361,1,814
28,12,2013,Смоленск-1,5,361,1,814
28,12,2013,Сыктывкар-2,5,361,1,814
28,12,2013,Сыктывкар-1,5,361,1,814
28,12,2013,Самара-2,5,361,1,814
28,12,2013,Ухта-1,5,361,1,814
28,12,2013,Октябрьский-1,5,361,1,814
28,12,2013,Ульяновск-1,5,361,1,814
30,12,2013,Самара-2,0,363,0,816
30,12,2013,Октябрьский-1,0,363,0,816
30,12,2013,Белгород-1,0,363,0,816
30,12,2013,Самара-1,0,363,0,816
30,12,2013,Сыктывкар-3,0,363,0,816
30,12,2013,Сыктывкар-2,0,363,0,816
30,12,2013,Челябинск-1,0,363,0,816
30,12,2013,Ухта-1,0,363,0,816
30,12,2013,Сарапул-1,0,363,0,816
30,12,2013,Сыктывкар-1,0,363,0,816
30,12,2013,Ульяновск-1,0,363,0,816
30,12,2013,Смоленск-1,0,363,0,816
9,1,2014,Сыктывкар-1,3,8,0,826
9,1,2014,Белгород-1,3,8,0,826
9,1,2014,Ульяновск-1,3,8,0,826
9,1,2014,Сыктывкар-2,3,8,0,826
9,1,2014,Смоленск-1,3,8,0,826
9,1,2014,Ухта-1,3,8,0,826
9,1,2014,Самара-1,3,8,0,826
9,1,2014,Сыктывкар-3,3,8,0,826
9,1,2014,Челябинск-1,3,8,0,826
9,1,2014,Октябрьский-1,3,8,0,826
9,1,2014,Самара-2,3,8,0,826
9,1,2014,Сарапул-1,3,8,0,826
13,1,2014,Самара-2,0,12,0,830
13,1,2014,Белгород-1,0,12,0,830
13,1,2014,Ухта-1,0,12,0,830
13,1,2014,Сыктывкар-1,0,12,0,830
13,1,2014,Сыктывкар-2,0,12,0,830
13,1,2014,Челябинск-1,0,12,0,830
13,1,2014,Ульяновск-1,0,12,0,830
13,1,2014,Сыктывкар-3,0,12,0,830
13,1,2014,Самара-1,0,12,0,830
13,1,2014,Октябрьский-1,0,12,0,830
13,1,2014,Сарапул-1,0,12,0,830
13,1,2014,Смоленск-1,0,12,0,830
15,1,2014,Самара-2,2,14,0,832
15,1,2014,Смоленск-1,2,14,0,832
15,1,2014,Сыктывкар-3,2,14,0,832
15,1,2014,Ухта-1,2,14,0,832
15,1,2014,Самара-1,2,14,0,832
15,1,2014,Октябрьский-1,2,14,0,832
15,1,2014,Белгород-1,2,14,0,832
15,1,2014,Сыктывкар-2,2,14,0,832
15,1,2014,Ульяновск-1,2,14,0,832
15,1,2014,Челябинск-1,2,14,0,832
15,1,2014,Сарапул-1,2,14,0,832
15,1,2014,Сыктывкар-1,2,14,0,832
19,1,2014,Сыктывкар-2,6,18,1,836
19,1,2014,Ухта-1,6,18,1,836
19,1,2014,Белгород-1,6,18,1,836
19,1,2014,Сыктывкар-3,6,18,1,836
19,1,2014,Самара-1,6,18,1,836
19,1,2014,Сарапул-1,6,18,1,836
19,1,2014,Октябрьский-1,6,18,1,836
19,1,2014,Ульяновск-1,6,18,1,836
19,1,2014,Сыктывкар-1,6,18,1,836
19,1,2014,Челябинск-1,6,18,1,836
19,1,2014,Смоленск-1,6,18,1,836
19,1,2014,Самара-2,6,18,1,836
20,1,2014,Октябрьский-1,0,19,0,837
20,1,2014,Ульяновск-1,0,19,0,837
20,1,2014,Сыктывкар-1,0,19,0,837
20,1,2014,Самара-1,0,19,0,837
20,1,2014,Челябинск-1,0,19,0,837
20,1,2014,Самара-2,0,19,0,837
20,1,2014,Белгород-1,0,19,0,837
20,1,2014,Ухта-1,0,19,0,837
20,1,2014,Сыктывкар-2,0,19,0,837
20,1,2014,Смоленск-1,0,19,0,837
20,1,2014,Сыктывкар-3,0,19,0,837
20,1,2014,Сарапул-1,0,19,0,837
22,1,2014,Белгород-1,2,21,0,839
22,1,2014,Сыктывкар-1,2,21,0,839
22,1,2014,Октябрьский-1,2,21,0,839
22,1,2014,Сарапул-1,2,21,0,839
22,1,2014,Ухта-1,2,21,0,839
22,1,2014,Ульяновск-1,2,21,0,839
22,1,2014,Челябинск-1,2,21,0,839
22,1,2014,Самара-1,2,21,0,839
22,1,2014,Сыктывкар-3,2,21,0,839
22,1,2014,Сыктывкар-4,2,21,0,839
22,1,2014,Смоленск-1,2,21,0,839
22,1,2014,Самара-2,2,21,0,839
22,1,2014,Сыктывкар-2,2,21,0,839
6,2,2014,Ухта-1,3,36,0,854
6,2,2014,Смоленск-1,3,36,0,854
6,2,2014,Сыктывкар-2,3,36,0,854
6,2,2014,Ульяновск-1,3,36,0,854
6,2,2014,Челябинск-1,3,36,0,854
6,2,2014,Самара-1,3,36,0,854
6,2,2014,Самара-2,3,36,0,854
6,2,2014,Сарапул-1,3,36,0,854
6,2,2014,Октябрьский-1,3,36,0,854
6,2,2014,Сыктывкар-3,3,36,0,854
6,2,2014,Сыктывкар-1,3,36,0,854
6,2,2014,Белгород-1,3,36,0,854
6,2,2014,Сыктывкар-4,3,36,0,854
10,2,2014,Самара-2,0,40,0,858
10,2,2014,Челябинск-1,0,40,0,858
10,2,2014,Самара-1,0,40,0,858
10,2,2014,Октябрьский-1,0,40,0,858
10,2,2014,Смоленск-1,0,40,0,858
10,2,2014,Белгород-1,0,40,0,858
10,2,2014,Сыктывкар-4,0,40,0,858
10,2,2014,Сыктывкар-1,0,40,0,858
10,2,2014,Ульяновск-1,0,40,0,858
10,2,2014,Сарапул-1,0,40,0,858
10,2,2014,Ухта-1,0,40,0,858
10,2,2014,Сыктывкар-2,0,40,0,858
10,2,2014,Сыктывкар-3,0,40,0,858
11,2,2014,Сыктывкар-1,1,41,0,859
11,2,2014,Ульяновск-1,1,41,0,859
11,2,2014,Ухта-1,1,41,0,859
11,2,2014,Самара-2,1,41,0,859
11,2,2014,Октябрьский-1,1,41,0,859
11,2,2014,Сыктывкар-3,1,41,0,859
11,2,2014,Сыктывкар-4,1,41,0,859
11,2,2014,Челябинск-1,1,41,0,859
11,2,2014,Сыктывкар-2,1,41,0,859
11,2,2014,Самара-1,1,41,0,859
11,2,2014,Смоленск-1,1,41,0,859
11,2,2014,Сарапул-1,1,41,0,859
11,2,2014,Белгород-1,1,41,0,859
20,2,2014,Ухта-1,3,50,0,868
20,2,2014,Сыктывкар-2,3,50,0,868
20,2,2014,Самара-2,3,50,0,868
20,2,2014,Долгопрудный-1,3,50,0,868
20,2,2014,Смоленск-1,3,50,0,868
20,2,2014,Сарапул-1,3,50,0,868
20,2,2014,Сыктывкар-3,3,50,0,868
20,2,2014,Сыктывкар-1,3,50,0,868
20,2,2014,Самара-1,3,50,0,868
20,2,2014,Сыктывкар-4,3,50,0,868
20,2,2014,Октябрьский-1,3,50,0,868
20,2,2014,Челябинск-1,3,50,0,868
20,2,2014,Ульяновск-1,3,50,0,868
20,2,2014,Белгород-1,3,50,0,868
5,3,2014,Самара-2,2,63,0,881
5,3,2014,Сыктывкар-3,2,63,0,881
5,3,2014,Сарапул-1,2,63,0,881
5,3,2014,Сыктывкар-4,2,63,0,881
5,3,2014,Долгопрудный-1,2,63,0,881
5,3,2014,Таганрог-1,2,63,0,881
5,3,2014,Смоленск-1,2,63,0,881
5,3,2014,Белгород-1,2,63,0,881
5,3,2014,Самара-1,2,63,0,881
5,3,2014,Сыктывкар-1,2,63,0,881
5,3,2014,Ухта-1,2,63,0,881
5,3,2014,Сыктывкар-2,2,63,0,881
5,3,2014,Челябинск-1,2,63,0,881
5,3,2014,Октябрьский-1,2,63,0,881
5,3,2014,Ульяновск-1,2,63,0,881
6,3,2014,Сыктывкар-3,3,64,0,882
6,3,2014,Сыктывкар-2,3,64,0,882
6,3,2014,Сыктывкар-1,3,64,0,882
6,3,2014,Ухта-1,3,64,0,882
6,3,2014,Ульяновск-1,3,64,0,882
6,3,2014,Самара-1,3,64,0,882
6,3,2014,Белгород-1,3,64,0,882
6,3,2014,Сарапул-1,3,64,0,882
6,3,2014,Октябрьский-1,3,64,0,882
6,3,2014,Самара-2,3,64,0,882
6,3,2014,Таганрог-1,3,64,0,882
6,3,2014,Смоленск-1,3,64,0,882
6,3,2014,Челябинск-1,3,64,0,882
6,3,2014,Сыктывкар-4,3,64,0,882
6,3,2014,Долгопрудный-1,3,64,0,882
26,3,2014,Октябрьский-1,2,84,0,902
26,3,2014,Сыктывкар-3,2,84,0,902
26,3,2014,Ульяновск-1,2,84,0,902
26,3,2014,Долгопрудный-1,2,84,0,902
26,3,2014,Таганрог-1,2,84,0,902
26,3,2014,Сыктывкар-4,2,84,0,902
26,3,2014,Ухта-1,2,84,0,902
26,3,2014,Сыктывкар-1,2,84,0,902
26,3,2014,Сыктывкар-2,2,84,0,902
26,3,2014,Челябинск-1,2,84,0,902
26,3,2014,Смоленск-1,2,84,0,902
26,3,2014,Самара-2,2,84,0,902
26,3,2014,Белгород-1,2,84,0,902
26,3,2014,Самара-1,2,84,0,902
26,3,2014,Сарапул-1,2,84,0,902
1,4,2014,Смоленск-1,1,90,0,908
1,4,2014,Ухта-1,1,90,0,908
1,4,2014,Долгопрудный-1,1,90,0,908
1,4,2014,Сыктывкар-1,1,90,0,908
1,4,2014,Сыктывкар-4,1,90,0,908
1,4,2014,Энгельс-1,1,90,0,908
1,4,2014,Октябрьский-1,1,90,0,908
1,4,2014,Сыктывкар-3,1,90,0,908
1,4,2014,Таганрог-1,1,90,0,908
1,4,2014,Самара-1,1,90,0,908
1,4,2014,Сарапул-1,1,90,0,908
1,4,2014,Сыктывкар-2,1,90,0,908
1,4,2014,Челябинск-1,1,90,0,908
1,4,2014,Самара-2,1,90,0,908
1,4,2014,Белгород-1,1,90,0,908
1,4,2014,Ульяновск-1,1,90,0,908
4,4,2014,Смоленск-1,4,93,0,911
4,4,2014,Таганрог-1,4,93,0,911
4,4,2014,Самара-1,4,93,0,911
4,4,2014,Белгород-1,4,93,0,911
4,4,2014,Ухта-1,4,93,0,911
4,4,2014,Долгопрудный-1,4,93,0,911
4,4,2014,Челябинск-1,4,93,0,911
4,4,2014,Сыктывкар-4,4,93,0,911
4,4,2014,Энгельс-1,4,93,0,911
4,4,2014,Самара-2,4,93,0,911
4,4,2014,Ульяновск-1,4,93,0,911
4,4,2014,Сыктывкар-1,4,93,0,911
4,4,2014,Сарапул-1,4,93,0,911
4,4,2014,Октябрьский-1,4,93,0,911
4,4,2014,Сыктывкар-3,4,93,0,911
4,4,2014,Сыктывкар-2,4,93,0,911
13,4,2014,Энгельс-1,6,102,1,920
13,4,2014,Ульяновск-1,6,102,1,920
13,4,2014,Таганрог-1,6,102,1,920
13,4,2014,Белгород-1,6,102,1,920
13,4,2014,Смоленск-1,6,102,1,920
13,4,2014,Челябинск-1,6,102,1,920
13,4,2014,Долгопрудный-1,6,102,1,920
13,4,2014,Сыктывкар-1,6,102,1,920
13,4,2014,Сарапул-1,6,102,1,920
13,4,2014,Сыктывкар-3,6,102,1,920
13,4,2014,Сыктывкар-2,6,102,1,920
13,4,2014,Самара-1,6,102,1,920
13,4,2014,Ухта-1,6,102,1,920
13,4,2014,Сыктывкар-4,6,102,1,920
13,4,2014,Самара-2,6,102,1,920
13,4,2014,Октябрьский-1,6,102,1,920
16,4,2014,Октябрьский-1,2,105,0,923
16,4,2014,Челябинск-1,2,105,0,923
16,4,2014,Белгород-1,2,105,0,923
16,4,2014,Сыктывкар-4,2,105,0,923
16,4,2014,Сыктывкар-3,2,105,0,923
16,4,2014,Долгопрудный-1,2,105,0,923
16,4,2014,Энгельс-1,2,105,0,923
16,4,2014,Ухта-1,2,105,0,923
16,4,2014,Самара-1,2,105,0,923
16,4,2014,Красноярск-1,2,105,0,923
16,4,2014,Ульяновск-1,2,105,0,923
16,4,2014,Сыктывкар-2,2,105,0,923
16,4,2014,Сыктывкар-1,2,105,0,923
16,4,2014,Смоленск-1,2,105,0,923
16,4,2014,Таганрог-1,2,105,0,923
16,4,2014,Самара-2,2,105,0,923
16,4,2014,Сарапул-1,2,105,0,923
23,4,2014,Ухта-1,2,112,0,930
23,4,2014,Красноярск-1,2,112,0,930
23,4,2014,Самара-2,2,112,0,930
23,4,2014,Сыктывкар-2,2,112,0,930
23,4,2014,Смоленск-1,2,112,0,930
23,4,2014,Ульяновск-1,2,112,0,930
23,4,2014,Сыктывкар-1,2,112,0,930
23,4,2014,Энгельс-1,2,112,0,930
23,4,2014,Сыктывкар-3,2,112,0,930
23,4,2014,Сыктывкар-4,2,112,0,930
23,4,2014,Белгород-1,2,112,0,930
23,4,2014,Октябрьский-1,2,112,0,930
23,4,2014,Самара-1,2,112,0,930
23,4,2014,Таганрог-1,2,112,0,930
23,4,2014,Сарапул-1,2,112,0,930
23,4,2014,Челябинск-1,2,112,0,930
23,4,2014,Долгопрудный-1,2,112,0,930
30,4,2014,Смоленск-1,2,119,0,937
30,4,2014,Сарапул-1,2,119,0,937
30,4,2014,Энгельс-1,2,119,0,937
30,4,2014,Самара-2,2,119,0,937
30,4,2014,Сыктывкар-2,2,119,0,937
30,4,2014,Октябрьский-1,2,119,0,937
30,4,2014,Таганрог-1,2,119,0,937
30,4,2014,Ульяновск-1,2,119,0,937
30,4,2014,Сыктывкар-4,2,119,0,937
30,4,2014,Сыктывкар-1,2,119,0,937
30,4,2014,Челябинск-1,2,119,0,937
30,4,2014,Ухта-1,2,119,0,937
30,4,2014,Долгопрудный-1,2,119,0,937
30,4,2014,Самара-1,2,119,0,937
30,4,2014,Абакан-1,2,119,0,937
30,4,2014,Красноярск-1,2,119,0,937
30,4,2014,Белгород-1,2,119,0,937
30,4,2014,Сыктывкар-3,2,119,0,937
17,5,2014,Самара-1,5,136,1,954
17,5,2014,Ухта-1,5,136,1,954
17,5,2014,Смоленск-1,5,136,1,954
17,5,2014,Самара-2,5,136,1,954
17,5,2014,Абакан-1,5,136,1,954
17,5,2014,Челябинск-1,5,136,1,954
17,5,2014,Октябрьский-1,5,136,1,954
17,5,2014,Сарапул-1,5,136,1,954
17,5,2014,Сыктывкар-3,5,136,1,954
17,5,2014,Сыктывкар-4,5,136,1,954
17,5,2014,Красноярск-1,5,136,1,954
17,5,2014,Долгопрудный-1,5,136,1,954
17,5,2014,Ульяновск-1,5,136,1,954
17,5,2014,Таганрог-1,5,136,1,954
17,5,2014,Сыктывкар-2,5,136,1,954
17,5,2014,Энгельс-1,5,136,1,954
17,5,2014,Сыктывкар-1,5,136,1,954
17,5,2014,Белгород-1,5,136,1,954
24,5,2014,Сарапул-1,5,143,1,961
24,5,2014,Ухта-1,5,143,1,961
24,5,2014,Смоленск-1,5,143,1,961
24,5,2014,Таганрог-1,5,143,1,961
24,5,2014,Энгельс-1,5,143,1,961
24,5,2014,Долгопрудный-1,5,143,1,961
24,5,2014,Сыктывкар-1,5,143,1,961
24,5,2014,Челябинск-1,5,143,1,961
24,5,2014,Сыктывкар-2,5,143,1,961
24,5,2014,Красноярск-1,5,143,1,961
24,5,2014,Сыктывкар-4,5,143,1,961
24,5,2014,Ульяновск-1,5,143,1,961
24,5,2014,Самара-1,5,143,1,961
24,5,2014,Белгород-1,5,143,1,961
24,5,2014,Самара-2,5,143,1,961
24,5,2014,Октябрьский-1,5,143,1,961
24,5,2014,Сыктывкар-3,5,143,1,961
24,5,2014,Абакан-1,5,143,1,961
26,5,2014,Белгород-1,0,145,0,963
26,5,2014,Октябрьский-1,0,145,0,963
26,5,2014,Красноярск-1,0,145,0,963
26,5,2014,Сыктывкар-3,0,145,0,963
26,5,2014,Челябинск-1,0,145,0,963
26,5,2014,Сыктывкар-1,0,145,0,963
26,5,2014,Смоленск-1,0,145,0,963
26,5,2014,Самара-1,0,145,0,963
26,5,2014,Ухта-1,0,145,0,963
26,5,2014,Сыктывкар-2,0,145,0,963
26,5,2014,Сарапул-1,0,145,0,963
26,5,2014,Долгопрудный-1,0,145,0,963
26,5,2014,Таганрог-1,0,145,0,963
26,5,2014,Энгельс-1,0,145,0,963
26,5,2014,Ульяновск-1,0,145,0,963
26,5,2014,Сыктывкар-4,0,145,0,963
26,5,2014,Абакан-1,0,145,0,963
26,5,2014,Самара-2,0,145,0,963
4,6,2014,Ухта-1,2,154,0,972
4,6,2014,Октябрьский-1,2,154,0,972
4,6,2014,Таганрог-1,2,154,0,972
4,6,2014,Ульяновск-1,2,154,0,972
4,6,2014,Энгельс-1,2,154,0,972
4,6,2014,Челябинск-1,2,154,0,972
4,6,2014,Абакан-1,2,154,0,972
4,6,2014,Сыктывкар-2,2,154,0,972
4,6,2014,Сыктывкар-3,2,154,0,972
4,6,2014,Долгопрудный-1,2,154,0,972
4,6,2014,Сыктывкар-1,2,154,0,972
4,6,2014,Сарапул-1,2,154,0,972
4,6,2014,Самара-1,2,154,0,972
4,6,2014,Сыктывкар-4,2,154,0,972
4,6,2014,Белгород-1,2,154,0,972
4,6,2014,Смоленск-1,2,154,0,972
4,6,2014,Самара-2,2,154,0,972
4,6,2014,Красноярск-1,2,154,0,972
16,6,2014,Сыктывкар-4,0,166,0,984
16,6,2014,Красноярск-1,0,166,0,984
16,6,2014,Таганрог-1,0,166,0,984
16,6,2014,Самара-1,0,166,0,984
16,6,2014,Ухта-1,0,166,0,984
16,6,2014,Октябрьский-1,0,166,0,984
16,6,2014,Абакан-1,0,166,0,984
16,6,2014,Смоленск-1,0,166,0,984
16,6,2014,Сыктывкар-2,0,166,0,984
16,6,2014,Белгород-1,0,166,0,984
16,6,2014,Долгопрудный-1,0,166,0,984
16,6,2014,Энгельс-1,0,166,0,984
16,6,2014,Сарапул-1,0,166,0,984
16,6,2014,Челябинск-1,0,166,0,984
16,6,2014,Ульяновск-1,0,166,0,984
16,6,2014,Сыктывкар-3,0,166,0,984
16,6,2014,Сыктывкар-1,0,166,0,984
16,6,2014,Самара-2,0,166,0,984
18,6,2014,Сыктывкар-1,2,168,0,986
18,6,2014,Октябрьский-1,2,168,0,986
18,6,2014,Смоленск-1,2,168,0,986
18,6,2014,Сыктывкар-2,2,168,0,986
18,6,2014,Энгельс-1,2,168,0,986
18,6,2014,Ухта-1,2,168,0,986
18,6,2014,Абакан-1,2,168,0,986
18,6,2014,Сыктывкар-4,2,168,0,986
18,6,2014,Таганрог-1,2,168,0,986
18,6,2014,Сарапул-1,2,168,0,986
18,6,2014,Сыктывкар-3,2,168,0,986
18,6,2014,Самара-2,2,168,0,986
18,6,2014,Красноярск-1,2,168,0,986
18,6,2014,Челябинск-1,2,168,0,986
18,6,2014,Самара-1,2,168,0,986
18,6,2014,Долгопрудный-1,2,168,0,986
18,6,2014,Белгород-1,2,168,0,986
18,6,2014,Ульяновск-1,2,168,0,986
21,6,2014,Сыктывкар-4,5,171,1,989
21,6,2014,Сарапул-1,5,171,1,989
21,6,2014,Сыктывкар-1,5,171,1,989
21,6,2014,Сыктывкар-2,5,171,1,989
21,6,2014,Октябрьский-1,5,171,1,989
21,6,2014,Самара-1,5,171,1,989
21,6,2014,Челябинск-1,5,171,1,989
21,6,2014,Долгопрудный-1,5,171,1,989
